

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-152.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-136.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-76.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-11.0, 0.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-74.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-70.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-29.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-7.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-12.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-23.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-141.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-11.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-68.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-13.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-38.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-124.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-46.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-24.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-58.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-8.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-84.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-40.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-54.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-138.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-87.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-130.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-48.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-43.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-46.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-61.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-33.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-58.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-16.0, 0.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-18.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-25.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-83.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-78.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-46.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-29.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-15.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-55.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-46.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-25.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-9.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-34.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-107.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-13.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-49.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-45.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-123.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-15.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-162.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-33.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-20.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-73.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-54.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-15.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-91.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-78.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-17.0, 0.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-34.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-47.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-27.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-20.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-76.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-37.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-20.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-46.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-32.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-147.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-22.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-73.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-12.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-105.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-28.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-54.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-88.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-52.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-155.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-62.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-16.0, 0.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-13.0, 0.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-53.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-49.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-15.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-72.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-68.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-13.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-30.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-15.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-11.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-79.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-34.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-128.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-18.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-42.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-21.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-66.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-71.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-42.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-31.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-120.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-17.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-104.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-137.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-23.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-27.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-131.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-39.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-51.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-30.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-35.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-7.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-54.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-66.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-71.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-39.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-35.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-42.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-57.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-55.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-180.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-66.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-107.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-57.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-17.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-90.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-85.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-10.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-28.0, 0.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-12.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-58.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-66.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-21.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-21.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-17.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-16.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-34.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-54.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-39.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-18.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-19.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-28.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-21.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-249.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-67.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-38.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-46.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-98.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-42.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-93.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-12.0, 0.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-60.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-56.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-8.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-53.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-12.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-32.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-27.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-10.0, 1.0, 0.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-13.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-130.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-84.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-161.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-28.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-20.0, 0.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-40.0, 1.0, 1.0]
-1.1705268258180828 1.6276552890676195 3 0.5773502691896258 2.449489742783178 3970.0 1.0 1.0010090817356205 [-9.0, 1.0, 0.0]
