

========== TEST 1 ==========


-35.24756043969956 28.64642044789627 1 Infinity 0.0 3424.0 138.0 1.161214953271028 [-144.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-41.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-44.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-114.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-72.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-129.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-121.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-72.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-53.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-71.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-103.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-80.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-74.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-59.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-57.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-71.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-120.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-78.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-46.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-86.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-74.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-106.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-170.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-304.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-48.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-129.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-149.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-103.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-56.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-81.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-76.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-75.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-75.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-118.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-51.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-105.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-117.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-144.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-94.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-57.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-91.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-72.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-132.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-139.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-141.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-90.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-49.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-210.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-133.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-56.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-68.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-39.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-60.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-121.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-48.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-74.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-92.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-111.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-89.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-58.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-88.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-111.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-72.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-71.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-78.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-78.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-46.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-51.0, 1.0, 1.0]
