

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-207.0, 1.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-164.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-143.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-264.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-124.0, 0.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-445.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-98.0, 1.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.550720149833676 153.0294089382822 16139.0 30.0 1.2140175219023779 [-141.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.550720149833676 153.0294089382822 16139.0 30.0 1.2140175219023779 [-928.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.550720149833676 153.0294089382822 16139.0 30.0 1.2140175219023779 [-98.0, 1.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.550720149833676 153.0294089382822 16139.0 30.0 1.2140175219023779 [-253.0, 1.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.550720149833676 153.0294089382822 16139.0 30.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-101.0, 2.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-390.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-542.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-851.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-744.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-267.0, 2.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-890.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-275.0, 0.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-781.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-437.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-815.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-745.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-920.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-355.0, 2.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-482.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-222.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-404.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-436.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-247.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-82.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-288.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-693.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-405.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-428.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-455.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-273.0, 2.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-609.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-550.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-432.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-861.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-166.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-914.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-508.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-556.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-271.0, 2.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-151.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-468.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-451.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-233.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-405.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-222.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 17.870677410526753 153.0294089382822 16155.0 30.0 1.2140175219023779 [-714.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-103.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-618.0, 2.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-308.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-432.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-542.0, 2.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-108.0, 1.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-366.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-353.0, 1.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-184.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-795.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-106.0, 1.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-236.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-217.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-975.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-616.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-217.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-418.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-242.0, 1.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-201.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-471.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-152.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-577.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-93.0, 1.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-339.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-581.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-762.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-119.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.46902019767184 153.0294089382822 16201.0 30.0 1.2140175219023779 [-282.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-80.0, 0.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-342.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-433.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-621.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-999.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-737.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-207.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-311.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.429221949868495 153.0294089382822 16228.0 30.0 1.2140175219023779 [-366.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-99.0, 0.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-272.0, 2.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-190.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-487.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-732.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-767.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-366.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-851.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-147.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-885.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 11 16.783650052682493 153.0294089382822 16235.0 30.0 1.2140175219023779 [-228.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-96.0, 1.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-427.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-265.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-783.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-725.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-102.0, 1.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-266.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-464.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-933.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-559.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-845.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-627.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-93.0, 0.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-207.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-110.0, 1.0, 0.0, 0.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-472.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-216.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 17.715028146244148 153.0294089382822 16248.0 30.0 1.2140175219023779 [-751.0, 1.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-42.0, 1.0, 0.0, 0.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-137.0, 0.0, 0.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-525.0, 2.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-806.0, 2.0, 1.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-842.0, 2.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-355.0, 1.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-445.0, 0.0, 2.0, 0.0]
-11.308334802151476 5.81919520301488 10 17.244644901469492 159.02829936838285 16261.0 24.0 1.2140175219023779 [-304.0, 2.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.756376006631786 159.02829936838285 16326.0 24.0 1.2140175219023779 [-48.0, 0.0, 1.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.756376006631786 159.02829936838285 16326.0 24.0 1.2140175219023779 [-684.0, 2.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.756376006631786 159.02829936838285 16326.0 24.0 1.2140175219023779 [-984.0, 2.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.756376006631786 159.02829936838285 16326.0 24.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-11.308334802151476 5.81919520301488 10 17.756376006631786 159.02829936838285 16326.0 24.0 1.2140175219023779 [-164.0, 1.0, 2.0, 0.0]
