

========== TEST 1 ==========


-0.6251012875527373 0.866450410718237 1 Infinity 0.0 1992.0 2.0 Infinity [-4.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-38.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-52.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-31.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-37.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-44.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-35.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-40.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-46.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-33.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-30.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-38.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-35.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-39.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-44.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-47.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-52.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-33.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-31.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-31.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-53.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-45.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-37.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-35.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-31.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-31.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-33.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-65.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-40.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-45.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-43.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-41.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-34.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-67.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-51.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
