

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-482.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-91.0, 0.0, 1.0, 0.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-597.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-721.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-613.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-148.0, 2.0, 0.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-627.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-155.0, 2.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-194.0, 1.0, 2.0, 0.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-313.0, 1.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-885.0, 2.0, 2.0, 1.0]
-18.275160157094223 11.428530986849832 10 7.84573486395988 175.025712396779 16105.0 16.0 1.2237673830594185 [-123.0, 1.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-87.0,2.0,0.0,1.0),(-199.0,1.0,2.0,1.0),(-209.0,2.0,2.0,1.0),(-70.0,1.0,0.0,1.0),(-155.0,2.0,1.0,1.0),(-116.0,2.0,2.0,0.0),(-34.0,2.0,0.0,0.0),(-50.0,1.0,1.0,0.0),(-193.0,0.0,2.0,1.0),(-123.0,1.0,1.0,1.0)
Optimal set: (-18.0,0.0,2.0,0.0),(-30.0,2.0,2.0,0.0),(-20.0,1.0,1.0,1.0),(-18.0,1.0,1.0,0.0),(-20.0,1.0,2.0,0.0),(-18.0,2.0,0.0,0.0),(-22.0,2.0,1.0,0.0),(-20.0,2.0,0.0,1.0),(-32.0,2.0,2.0,1.0),(-18.0,1.0,0.0,1.0),(-22.0,1.0,2.0,1.0),(-24.0,2.0,1.0,1.0),(-18.0,0.0,1.0,1.0)





========== TEST 2 ==========


-208.21029555862037 125.72570134858776 1 Infinity 0.0 11124.0 364.0 1.5889967637540454 [-382.0, 2.0, 2.0, 1.0]
-96.88606767235356 55.99613681819027 2 0.0 212.00471692865705 12396.0 152.0 1.5889967637540454 [-170.0, 1.0, 2.0, 0.0]
-43.9752310763484 31.556187962125076 3 79.67433714816836 286.00524470715567 13836.0 78.0 1.5889967637540454 [-96.0, 1.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-283.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-595.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-999.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-292.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-721.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-245.0, 0.0, 2.0, 0.0]
-43.9752310763484 31.556187962125076 3 22.516660498395403 187.0080212183424 14628.0 78.0 1.3695955369595536 [-386.0, 1.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 54.84827557301445 187.0080212183424 14684.0 78.0 1.3695955369595536 [-142.0, 1.0, 2.0, 0.0]
-43.9752310763484 31.556187962125076 3 54.84827557301445 187.0080212183424 14684.0 78.0 1.3695955369595536 [-622.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 54.84827557301445 187.0080212183424 14684.0 78.0 1.3695955369595536 [-397.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 54.84827557301445 187.0080212183424 14684.0 78.0 1.3695955369595536 [-536.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-176.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-151.0, 1.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-498.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-696.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-816.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-632.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-303.0, 0.0, 1.0, 0.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-733.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-999.0, 2.0, 2.0, 0.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-276.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-909.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-275.0, 1.0, 2.0, 0.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-724.0, 2.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-382.0, 1.0, 2.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-727.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-999.0, 2.0, 1.0, 1.0]
-43.9752310763484 31.556187962125076 3 6.928203230275509 80.01874780324921 15540.0 78.0 1.191747572815534 [-256.0, 1.0, 2.0, 0.0]
-43.95735014788023 31.53458257896975 4 13.856406460551018 91.01648202386203 15584.0 67.0 1.191747572815534 [-85.0, 1.0, 1.0, 0.0]
-43.95735014788023 31.53458257896975 4 13.856406460551018 91.01648202386203 15584.0 67.0 1.191747572815534 [-601.0, 2.0, 2.0, 1.0]
-43.95735014788023 31.53458257896975 4 13.856406460551018 91.01648202386203 15584.0 67.0 1.191747572815534 [-142.0, 1.0, 1.0, 1.0]
-43.95735014788023 31.53458257896975 4 13.856406460551018 91.01648202386203 15584.0 67.0 1.191747572815534 [-333.0, 2.0, 0.0, 1.0]
-43.95735014788023 31.53458257896975 4 13.856406460551018 91.01648202386203 15584.0 67.0 1.191747572815534 [-280.0, 2.0, 1.0, 1.0]
-42.82015802799361 30.897532927440523 4 15.01110699893027 91.01648202386203 15592.0 67.0 1.191747572815534 [-94.0, 1.0, 1.0, 1.0]
-42.82015802799361 30.897532927440523 4 15.01110699893027 91.01648202386203 15592.0 67.0 1.191747572815534 [-347.0, 1.0, 1.0, 1.0]
-42.82015802799361 30.897532927440523 4 15.01110699893027 91.01648202386203 15592.0 67.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-42.82015802799361 30.897532927440523 4 15.01110699893027 91.01648202386203 15592.0 67.0 1.191747572815534 [-999.0, 2.0, 1.0, 1.0]
-42.82015802799361 30.897532927440523 4 15.01110699893027 91.01648202386203 15592.0 67.0 1.191747572815534 [-256.0, 1.0, 2.0, 1.0]
-42.82015802799361 30.897532927440523 5 12.549900398011133 91.03296106356203 15598.0 67.0 1.191747572815534 [-173.0, 2.0, 0.0, 1.0]
-42.82015802799361 30.897532927440523 5 12.549900398011133 91.03296106356203 15598.0 67.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-61.0, 0.0, 1.0, 0.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-437.0, 2.0, 1.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-265.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-182.0, 1.0, 2.0, 0.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-415.0, 1.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-723.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-400.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-181.0, 2.0, 0.0, 1.0]
-33.20812005301032 22.467572745857094 6 12.24744871391589 115.03912377969506 15646.0 43.0 1.191747572815534 [-245.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15787.0 43.0 1.191747572815534 [-104.0, 2.0, 1.0, 0.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-137.0, 1.0, 2.0, 0.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-262.0, 2.0, 2.0, 0.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-587.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-715.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-210.0, 2.0, 1.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-670.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-200.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-191.0, 1.0, 2.0, 0.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-362.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-658.0, 2.0, 2.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-463.0, 2.0, 1.0, 1.0]
-33.20812005301032 22.467572745857094 7 11.237691679598363 115.03912377969506 15797.0 43.0 1.191747572815534 [-260.0, 1.0, 1.0, 0.0]
-33.100603629115405 22.60606253516765 7 11.513966674062791 115.03912377969506 15805.0 43.0 1.191747572815534 [-92.0, 1.0, 1.0, 1.0]
-33.100603629115405 22.60606253516765 7 11.513966674062791 115.03912377969506 15805.0 43.0 1.191747572815534 [-102.0, 1.0, 1.0, 1.0]
-33.100603629115405 22.60606253516765 7 11.513966674062791 115.03912377969506 15805.0 43.0 1.191747572815534 [-315.0, 1.0, 1.0, 1.0]
-33.100603629115405 22.60606253516765 7 11.513966674062791 115.03912377969506 15805.0 43.0 1.191747572815534 [-858.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-131.0, 1.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-834.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-628.0, 1.0, 2.0, 0.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-334.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-225.0, 1.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-961.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-965.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.03912377969506 15907.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.02608399836969 15912.0 43.0 1.191747572815534 [-172.0, 2.0, 1.0, 1.0]
-33.100603629115405 22.60606253516765 7 10.080627342534175 115.02608399836969 15912.0 43.0 1.191747572815534 [-257.0, 2.0, 2.0, 1.0]
-33.100603629115405 22.60606253516765 8 6.906260100186538 115.02608399836969 15946.0 43.0 1.191747572815534 [-114.0, 1.0, 2.0, 0.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-71.0, 1.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-260.0, 1.0, 1.0, 0.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-792.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-292.0, 1.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-957.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-756.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-608.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 4.561745697594707 115.02608399836969 16058.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-129.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-339.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-466.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-187.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-221.0, 2.0, 2.0, 0.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-648.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 14.362649974350637 115.02608399836969 16144.0 43.0 1.191747572815534 [-999.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-125.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-508.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-142.0, 1.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-357.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-520.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-195.0, 0.0, 2.0, 0.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-823.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-999.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-149.0, 2.0, 1.0, 0.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-945.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-115.0, 2.0, 1.0, 0.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-772.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-759.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-999.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-513.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-580.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-985.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-512.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-999.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-600.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-306.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-738.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-201.0, 1.0, 1.0, 0.0]
-29.5368179719135 23.323321496050173 7 13.487207342691885 115.02608399836969 16152.0 43.0 1.191747572815534 [-999.0, 1.0, 1.0, 0.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-68.0, 0.0, 2.0, 0.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-454.0, 2.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-999.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-204.0, 1.0, 2.0, 1.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-307.0, 2.0, 1.0, 1.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-230.0, 1.0, 2.0, 0.0]
-29.5368179719135 23.323321496050173 8 13.435028842544403 115.02608399836969 16198.0 43.0 1.191747572815534 [-614.0, 2.0, 2.0, 1.0]
