-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-63.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-25.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-303.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-25.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-53.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-48.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-34.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-54.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-32.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-56.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-28.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-92.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-123.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-25.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-148.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-125.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-92.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-54.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-151.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-53.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-159.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-70.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-72.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-42.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-35.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-30.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-80.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-58.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-80.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-28.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-91.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-41.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-106.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-34.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-97.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-47.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-40.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-280.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-38.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-36.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-142.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-58.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-93.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-272.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-172.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-169.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-6.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-16.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-56.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-21.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-48.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-44.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-52.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-103.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-60.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-10.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-21.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-6.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-13.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-86.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-18.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-42.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-34.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-83.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-13.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-18.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-50.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-18.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-67.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-10.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-6.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-64.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-131.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-79.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-8.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-16.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-82.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-62.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-34.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-6.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-38.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-24.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-22.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-13.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-51.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-19.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-101.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-64.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-16.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-70.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-6.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-18.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-110.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-50.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-20.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-12.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-31.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-105.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-133.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-45.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-33.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-38.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-8.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-231.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-15.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-33.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-18.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-13.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-131.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-24.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-95.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-13.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-44.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-58.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-39.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-133.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-60.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-52.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-142.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-27.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-68.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-44.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-38.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-14.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-46.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-248.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-33.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-154.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-177.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-19.0, 1.0, 0.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-48.0, 1.0, 1.0]
-0.920543650371879 1.4305353091993698 3 0.5773502691896258 2.449489742783178 3974.0 0.0 1.0 [-47.0, 1.0, 1.0]
