

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-325.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-200.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-422.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-754.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-224.0, 1.0, 1.0, 0.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-340.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-246.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-580.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-425.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-714.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-165.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-631.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-201.0, 1.0, 0.0, 0.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-171.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-172.0, 1.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-689.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-297.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-713.0, 2.0, 2.0, 0.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-608.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-498.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-276.0, 1.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-212.0, 1.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-954.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-163.0, 1.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-259.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-372.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-274.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-168.0, 1.0, 2.0, 0.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-590.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-177.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-209.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-596.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-928.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-578.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-739.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-625.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-652.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-470.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 19.834583794113612 144.03124660989366 16202.0 40.0 1.2155388471177946 [-69.0, 1.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 8 19.834583794113612 144.03124660989366 16202.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 19.834583794113612 144.03124660989366 16202.0 40.0 1.2155388471177946 [-132.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 8 19.834583794113612 144.03124660989366 16202.0 40.0 1.2155388471177946 [-113.0, 1.0, 0.0, 0.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-123.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-988.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-154.0, 1.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-247.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-569.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-426.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-674.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 24.610900604639166 144.03124660989366 16230.0 40.0 1.2155388471177946 [-69.0, 1.0, 0.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-45.0, 1.0, 0.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-346.0, 2.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-560.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-168.0, 2.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-288.0, 1.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-580.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-465.0, 2.0, 2.0, 0.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-426.0, 1.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-916.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-534.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-565.0, 2.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-315.0, 0.0, 2.0, 0.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-999.0, 2.0, 2.0, 0.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-615.0, 2.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-999.0, 2.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-759.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-293.0, 2.0, 2.0, 0.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-104.0, 1.0, 1.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-715.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-417.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-361.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-700.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-273.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-11.89943364288308 6.261815814843207 7 24.73863375370596 157.0286598045083 16315.0 27.0 1.2155388471177946 [-380.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-51.0, 2.0, 1.0, 0.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-699.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-533.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-777.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-79.0, 0.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-403.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-189.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-512.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-650.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 8 24.1720026949716 157.0286598045083 16438.0 27.0 1.2155388471177946 [-328.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 9 13.342705039750289 157.0286598045083 16484.0 27.0 1.213032581453634 [-156.0, 2.0, 2.0, 0.0]
-11.88950171278498 6.273494148209776 9 13.342705039750289 157.0286598045083 16484.0 27.0 1.213032581453634 [-368.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 9 13.342705039750289 157.0286598045083 16484.0 27.0 1.213032581453634 [-209.0, 1.0, 1.0, 0.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-84.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-259.0, 2.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-672.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-445.0, 2.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-146.0, 1.0, 1.0, 0.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-85.0, 1.0, 0.0, 0.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-396.0, 1.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-606.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-231.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-305.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-451.0, 1.0, 2.0, 0.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-195.0, 0.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-213.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-933.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 1.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-810.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-264.0, 1.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-183.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-430.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-304.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-573.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-469.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-926.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-66.0, 1.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-973.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-642.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-483.0, 2.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-129.0, 0.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-277.0, 2.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-388.0, 1.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-220.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-170.0, 1.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-450.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-348.0, 0.0, 0.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-181.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-306.0, 1.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-207.0, 0.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 10 13.878840809744242 157.0286598045083 16498.0 27.0 1.213032581453634 [-781.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.211391077710736 157.0286598045083 16519.0 27.0 1.213032581453634 [-63.0, 0.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.54147672881078 157.0286598045083 16523.0 27.0 1.213032581453634 [-121.0, 1.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.54147672881078 157.0286598045083 16523.0 27.0 1.213032581453634 [-999.0, 2.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.54147672881078 157.0286598045083 16523.0 27.0 1.213032581453634 [-533.0, 1.0, 2.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.54147672881078 157.0286598045083 16523.0 27.0 1.213032581453634 [-86.0, 0.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.54147672881078 157.0286598045083 16523.0 27.0 1.213032581453634 [-63.0, 0.0, 1.0, 1.0]
-11.88950171278498 6.273494148209776 11 14.54147672881078 157.0286598045083 16523.0 27.0 1.213032581453634 [-218.0, 1.0, 2.0, 1.0]
-10.248815778108161 5.292016188941511 12 13.989985595764457 164.02743672934722 16537.0 20.0 1.213032581453634 [-38.0, 0.0, 0.0, 1.0]
