3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-135.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-22.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-28.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-65.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-36.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-142.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-50.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-130.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-45.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-33.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-17.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-127.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-93.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-52.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-36.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-46.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-74.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-102.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-122.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-115.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-34.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-150.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-17.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-66.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-92.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-56.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-20.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-69.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-31.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-19.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-114.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-80.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-12.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-115.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-111.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-31.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-32.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-39.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 7.0710678118654755 3942.0 5.0 1.0122199592668024 [-26.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-7.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-93.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-63.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-136.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-45.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-165.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-27.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-30.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-34.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-9.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-13.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-95.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-53.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-36.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-10.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-40.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-56.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-41.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-25.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-22.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-28.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-16.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-21.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-34.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-255.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-38.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-35.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-35.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-100.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-79.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-27.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-87.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-54.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-126.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-102.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-44.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-36.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-21.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-72.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-38.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-82.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-26.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-34.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-99.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-151.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-73.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-251.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-141.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-31.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-8.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-60.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-25.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-38.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-116.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-65.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-16.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-37.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-8.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-9.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-47.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-140.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-157.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-60.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-111.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-53.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-95.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-10.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-43.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-30.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-68.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-42.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-172.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-22.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-23.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-96.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-52.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-41.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-133.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-41.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-13.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-233.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-20.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-7.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-37.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-43.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-36.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-40.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-33.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-32.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-23.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-59.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-7.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-29.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-71.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-10.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-161.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-34.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-33.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-134.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-132.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-17.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-67.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-29.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-40.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-8.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-13.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-22.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-47.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-19.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-13.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-24.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-28.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-10.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-19.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-14.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-36.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-21.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-20.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-229.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-56.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-8.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-22.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-28.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-11.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-31.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-9.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 11.045361017187261 3950.0 1.0 1.0122199592668024 [-15.0, 1.0, 0.0]



Number of episodes: 200
Solution set: (-18.0,1.0,1.0),(-7.0,1.0,0.0)
Optimal set: (-6.0,1.0,1.0)





========== TEST 3 ==========


-35.12076878143758 30.27264878701638 1 Infinity 0.0 1826.0 81.0 Infinity [-87.0, 0.0, 1.0]
-6.473698631118815 14.860438578183228 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 1 Infinity 0.0 3932.0 11.0 1.0111902339776195 [-17.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 1 Infinity 0.0 3932.0 11.0 1.0111902339776195 [-77.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-12.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-39.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-32.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-117.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-100.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-15.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-27.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-39.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-76.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-31.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-44.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-46.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-116.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-20.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-109.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-20.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-58.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-30.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-51.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-76.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-105.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-21.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 5.0990195135927845 3942.0 6.0 1.0111902339776195 [-153.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 3 0.5773502691896258 8.12403840463596 3953.0 3.0 1.0111902339776195 [-9.0, 1.0, 0.0]
