

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-28.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-23.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-64.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-26.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-67.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-30.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-41.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-77.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-162.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-62.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-81.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-59.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-129.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-59.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-89.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-136.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-26.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-38.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-23.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-75.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-82.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-74.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-47.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-28.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-93.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-28.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-73.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-69.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-78.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-51.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-7.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-160.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-201.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-12.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-12.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-43.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-30.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-15.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-24.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-74.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-32.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-215.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-23.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-162.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-42.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-14.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-68.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-8.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-9.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-69.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-8.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-29.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-37.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-18.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-130.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-179.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-146.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-65.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-13.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-119.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-97.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-35.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-202.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-21.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-73.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-72.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-29.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-26.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-25.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-66.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-138.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-165.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-69.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-14.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-23.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-105.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-65.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-138.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-112.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-68.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-26.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-52.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-139.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-143.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-210.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-47.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-27.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-25.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-29.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-13.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-25.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 3 0.5773502691896258 2.449489742783178 3973.0 1.0 1.001007049345418 [-156.0, 1.0, 1.0]
