

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-218.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-648.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-886.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-299.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-329.0, 2.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-360.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-339.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-532.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-731.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-355.0, 1.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.328484344641463 189.02380802428036 16017.0 22.0 1.25810635538262 [-75.0, 0.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.328484344641463 189.02380802428036 16017.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.328484344641463 189.02380802428036 16017.0 22.0 1.25810635538262 [-558.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-54.0, 0.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-289.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-119.0, 0.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-634.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-270.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-347.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-188.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-373.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-985.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-700.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-346.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-132.0, 0.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-236.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-959.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-549.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-61.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-178.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-60.0, 0.0, 0.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-501.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-438.0, 2.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-383.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-443.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-182.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-88.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-191.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-682.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-127.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-619.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-70.0, 0.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 23.29104392835854 189.02380802428036 16021.0 22.0 1.25810635538262 [-186.0, 1.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-48.0, 0.0, 0.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-862.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-822.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-349.0, 1.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-980.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-229.0, 2.0, 0.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-456.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-206.0, 1.0, 1.0, 0.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-177.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-504.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-374.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-56.0, 1.0, 0.0, 0.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-578.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-401.0, 1.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-98.0, 0.0, 2.0, 0.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-560.0, 1.0, 1.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-601.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-408.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-256.0, 0.0, 2.0, 0.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-630.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-76.0, 1.0, 1.0, 0.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-410.0, 2.0, 2.0, 1.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-58.0, 0.0, 1.0, 0.0]
-11.06122160749116 5.493672837550907 11 23.073006660676807 189.02380802428036 16027.0 22.0 1.25810635538262 [-240.0, 1.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-51.0, 1.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-648.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-527.0, 2.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-593.0, 2.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-89.0, 0.0, 1.0, 0.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-179.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-186.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-423.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-390.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-400.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-96.0, 1.0, 1.0, 0.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-185.0, 2.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-314.0, 2.0, 2.0, 0.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-436.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-256.0, 1.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-581.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-179.0, 2.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-328.0, 0.0, 2.0, 0.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-74.0, 1.0, 1.0, 0.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-172.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-550.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 23.26136086068287 189.02380802428036 16053.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-89.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-400.0, 2.0, 2.0, 0.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-504.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-273.0, 2.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-422.0, 2.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-436.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-102.0, 1.0, 1.0, 0.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-300.0, 2.0, 2.0, 0.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-117.0, 2.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-999.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-98.0, 1.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-570.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-422.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-177.0, 2.0, 1.0, 0.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-219.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-912.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-590.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-858.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-266.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-324.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-111.0, 1.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-661.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-726.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-445.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-732.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-789.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-598.0, 1.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-499.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-503.0, 2.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-809.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-70.0, 1.0, 1.0, 0.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-854.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-116.0, 1.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-213.0, 1.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-352.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-556.0, 2.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-101.0, 1.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-91.0, 2.0, 0.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-690.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-887.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-230.0, 0.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-261.0, 2.0, 1.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-693.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-720.0, 2.0, 2.0, 1.0]
-11.051089944234764 5.5126313372439855 11 27.12596877197535 189.02380802428036 16273.0 22.0 1.25810635538262 [-688.0, 2.0, 2.0, 1.0]
