

========== TEST 1 ==========


-6.999461614278522 6.321968650570213 1 Infinity 0.0 3876.0 25.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-79.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-274.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-43.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-138.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-83.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-62.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-62.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-44.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-71.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-68.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-62.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-97.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-91.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-69.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-80.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-53.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-105.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-61.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-51.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-154.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-57.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-73.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-48.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-51.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-34.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-53.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-246.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-283.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-42.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-52.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-105.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-61.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-88.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-60.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-33.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-69.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-102.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-33.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-34.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-63.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-60.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-74.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-78.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-77.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-168.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-82.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-94.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-97.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-73.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-322.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-41.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-144.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-77.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-51.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-89.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-34.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-69.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-112.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-58.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-75.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-71.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-263.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-53.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-54.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-77.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-70.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-200.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-74.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-42.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-120.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-79.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-148.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-75.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-42.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-158.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-46.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-300.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-41.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-83.0, 1.0, 1.0]
