

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-473.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-464.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-288.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-475.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-182.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-857.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-221.0, 2.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-826.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-275.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-279.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-732.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-679.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-300.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-573.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-554.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-172.0, 2.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-278.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-434.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-242.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-520.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-206.0, 2.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-70.0, 0.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-357.0, 2.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-306.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-354.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-260.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-197.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-338.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-919.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-576.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-787.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-181.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-131.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-158.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-650.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-394.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-281.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-320.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-278.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-497.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-822.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-869.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.227593914144993 203.0221662774782 15983.0 21.0 1.2902374670184698 [-884.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 11 10.554619841567009 203.0221662774782 16003.0 21.0 1.2770448548812665 [-222.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 11 10.554619841567009 203.0221662774782 16003.0 21.0 1.2770448548812665 [-673.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-113.0, 2.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-683.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-261.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-213.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-517.0, 2.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-912.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-245.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-139.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-134.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-69.0, 0.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-470.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-137.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-387.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-62.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-62.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-645.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-56.0, 0.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-649.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-345.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-212.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-196.0, 2.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-538.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-573.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-139.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-129.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-677.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-419.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-381.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-163.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-264.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-668.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-681.0, 2.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-741.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-196.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-680.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-422.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-631.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.66209400730818 203.0221662774782 16015.0 21.0 1.2770448548812665 [-882.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-99.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-47.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-164.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-107.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-558.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-46.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-413.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-391.0, 2.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.718383080377604 203.0221662774782 16020.0 21.0 1.2770448548812665 [-468.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-121.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-779.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-207.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-484.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-57.0, 0.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-620.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-313.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-467.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-363.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-250.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-143.0, 0.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-383.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-664.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-298.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-573.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-949.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-201.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-75.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-827.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-627.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-222.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-779.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-59.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-491.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-353.0, 2.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-295.0, 2.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-758.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 12 9.432374937930373 203.0221662774782 16024.0 21.0 1.2770448548812665 [-999.0, 2.0, 1.0, 1.0]
